size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
10000,16,8,8,2,"[4.475153, 0.714011, 0.711428, 0.703971, 0.711372, 0.714683, 0.708527, 0.704027, 0.708712, 0.708625]",1.0860508094999204,1.19081453099589
10000,16,8,8,3,"[4.396195, 0.701265, 0.705236, 0.701042, 0.702817, 0.708639, 0.711687, 0.718657, 0.70833, 0.706161]",1.0760029794999355,1.1666085358884581
10000,16,8,8,4,"[4.545443, 0.73526, 0.717221, 0.725581, 0.724775, 0.73528, 0.711485, 0.720835, 0.719121, 0.719546]",1.1054547224001,1.2087121703117882
10000,16,8,8,5,"[3.519438, 0.693035, 0.689739, 0.684104, 0.683756, 0.686825, 0.682492, 0.678381, 0.685074, 0.672538]",0.9675382410999191,0.8966640691106735
10000,16,8,8,6,"[4.528296, 0.706675, 0.707213, 0.713091, 0.715493, 0.705994, 0.70899, 0.707083, 0.709017, 0.700579]",1.0902431663002061,1.2080154903813858
10000,16,8,8,7,"[5.023189, 0.741233, 0.732293, 0.723428, 0.726968, 0.722743, 0.731216, 0.721117, 0.728689, 0.738508]",1.1589383997001277,1.3577753243356838
10000,16,8,8,8,"[4.552916, 0.708946, 0.706873, 0.705332, 0.712455, 0.704106, 0.704543, 0.704981, 0.712924, 0.703711]",1.0916786188001424,1.2161594043365067
10000,16,8,8,9,"[5.038976, 0.728368, 0.715657, 0.718871, 0.730435, 0.736316, 0.725774, 0.726302, 0.720237, 0.725023]",1.1565958650001449,1.3641424651378202
10000,16,16,8,0,"[6.299895, 0.756931, 0.749999, 0.759221, 0.763373, 0.76234, 0.752507, 0.75565, 0.755281, 0.760401]",1.3115599263001059,1.7527271993930378
10000,16,16,8,1,"[6.792109, 0.768417, 0.777667, 0.774963, 0.768638, 0.771857, 0.77444, 0.764585, 0.777128, 0.779304]",1.3749106151002706,1.903415093436461
10000,16,16,8,2,"[7.255687, 0.782277, 0.785024, 0.786294, 0.79272, 0.784865, 0.78315, 0.791412, 0.782525, 0.780538]",1.4324493219998657,2.0460809235017337
10000,16,16,8,3,"[7.312266, 0.782632, 0.784059, 0.78626, 0.799163, 0.781006, 0.787021, 0.79028, 0.78726, 0.782079]",1.4392024992999723,2.0635906207663233
10000,16,16,8,4,"[7.759528, 0.803109, 0.806271, 0.798231, 0.80693, 0.805379, 0.812585, 0.807456, 0.814075, 0.800809]",1.501437443300165,2.198874297587676
10000,16,16,8,5,"[7.908493, 0.821121, 0.804117, 0.818377, 0.807065, 0.811666, 0.813087, 0.809403, 0.805362, 0.809936]",1.5208626154998455,2.2443910141326304
10000,16,16,8,6,"[7.666551, 0.805797, 0.831084, 0.810153, 0.805422, 0.814611, 0.808353, 0.809723, 0.803983, 0.802478]",1.4958154757000557,2.1681907852576563
10000,16,16,8,7,"[6.359633, 0.77691, 0.776168, 0.775742, 0.769592, 0.791708, 0.766195, 0.767039, 0.773988, 0.773646]",1.333061936500053,1.7661712911131302
10000,16,16,8,8,"[9.303746, 0.847099, 0.841222, 0.851677, 0.846338, 0.83784, 0.843741, 0.852326, 0.837798, 0.849965]",1.6911751354999978,2.6747897522641497
10000,16,16,8,9,"[8.24683, 0.831998, 0.836613, 0.828426, 0.834952, 0.835536, 0.826949, 0.83893, 0.811527, 0.821998]",1.5713759727999785,2.3455296139590773
10000,4,4,16,0,"[0.948943, 0.637157, 0.621042, 0.619693, 0.619748, 0.614119, 0.624174, 0.613576, 0.616884, 0.611894]",0.6527229515000726,0.104328458647193
10000,4,4,16,1,"[0.845263, 0.619671, 0.600485, 0.604671, 0.597527, 0.604414, 0.600647, 0.610229, 0.608764, 0.608022]",0.6299693983000907,0.07590429528319535
10000,4,4,16,2,"[0.95921, 0.600871, 0.603824, 0.611752, 0.613051, 0.619841, 0.615523, 0.631049, 0.619607, 0.615723]",0.6490449636999983,0.10930696664616472
10000,4,4,16,3,"[0.996366, 0.605123, 0.60184, 0.614304, 0.629161, 0.622762, 0.618163, 0.613012, 0.624848, 0.614718]",0.6540297790001205,0.12057736941615367
10000,4,4,16,4,"[0.961809, 0.61596, 0.619959, 0.610755, 0.602159, 0.621744, 0.614203, 0.616156, 0.619333, 0.610053]",0.6492130696999994,0.10998507195017848
10000,4,4,16,5,"[0.97929, 0.612761, 0.628519, 0.615788, 0.617899, 0.612706, 0.620638, 0.612413, 0.603458, 0.600364]",0.6503835394000816,0.1158422661789966
10000,4,4,16,6,"[0.973451, 0.616744, 0.603174, 0.601646, 0.622414, 0.61667, 0.598208, 0.60371, 0.620548, 0.617667]",0.647423273700042,0.11489146123708799
10000,4,4,16,7,"[0.979131, 0.624133, 0.618165, 0.60622, 0.612803, 0.603073, 0.633383, 0.650497, 0.665866, 0.630524]",0.6623795529998461,0.11298329926438731
10000,4,4,16,8,"[0.970098, 0.641803, 0.62412, 0.619947, 0.60926, 0.637758, 0.609709, 0.609268, 0.607106, 0.607132]",0.6536201728999913,0.11192315879094356
10000,4,4,16,9,"[0.966409, 0.609168, 0.612094, 0.615186, 0.614097, 0.609817, 0.627586, 0.602779, 0.603446, 0.602639]",0.6463218839001457,0.11271478653046145
10000,4,8,16,0,"[1.12551, 0.636646, 0.615717, 0.628672, 0.61024, 0.61525, 0.622783, 0.622411, 0.605386, 0.627811]",0.6710425467001186,0.15995244882827903
10000,4,8,16,1,"[1.277283, 0.620156, 0.623977, 0.622149, 0.61436, 0.62468, 0.6246, 0.622613, 0.678088, 0.641735]",0.6949639581001975,0.20541922340051558
10000,4,8,16,2,"[1.297435, 0.642783, 0.646571, 0.623951, 0.634424, 0.631846, 0.623353, 0.63466, 0.629613, 0.625423]",0.6990059390001079,0.2104057613353628
10000,4,8,16,3,"[1.312418, 0.663292, 0.617874, 0.619171, 0.619437, 0.612387, 0.615403, 0.618794, 0.610229, 0.614382]",0.6903387217997988,0.21910278667533514
10000,4,8,16,4,"[1.226092, 0.620386, 0.674392, 0.625511, 0.622482, 0.625788, 0.636873, 0.630856, 0.625012, 0.626276]",0.6913669008999932,0.18853556439545846
10000,4,8,16,5,"[1.204563, 0.628803, 0.622992, 0.619501, 0.618443, 0.6232, 0.62032, 0.611911, 0.608985, 0.641485]",0.680020409899862,0.18452262444854528
10000,4,8,16,6,"[1.225317, 0.62433, 0.636258, 0.625679, 0.627439, 0.639884, 0.648206, 0.660908, 0.639011, 0.632997]",0.6960028441999384,0.18631190980121168
10000,4,8,16,7,"[1.153339, 0.633093, 0.651706, 0.644143, 0.621099, 0.606086, 0.60997, 0.624252, 0.619281, 0.610852]",0.6773821761998079,0.16788908942536745
10000,4,8,16,8,"[1.211274, 0.623766, 0.626198, 0.618733, 0.626896, 0.622049, 0.621438, 0.630115, 0.61795, 0.617878]",0.6816294725000261,0.18614278728397074
10000,4,8,16,9,"[1.295704, 0.636125, 0.614791, 0.636379, 0.615541, 0.611146, 0.630049, 0.624866, 0.628863, 0.629766]",0.692323119699995,0.21218996143027818
10000,4,16,16,0,"[1.811363, 0.632538, 0.623813, 0.627239, 0.619773, 0.633334, 0.636396, 0.628122, 0.635918, 0.626117]",0.7474614774000656,0.3738553205612708
10000,4,16,16,1,"[1.241355, 0.631406, 0.634875, 0.621542, 0.648121, 0.635017, 0.627045, 0.627903, 0.637281, 0.623294]",0.6927840078998997,0.19290141047111956
10000,4,16,16,2,"[1.732513, 0.640584, 0.643587, 0.635596, 0.63119, 0.640035, 0.636079, 0.640407, 0.631769, 0.638457]",0.7470215669001845,0.34628903236053854
10000,4,16,16,3,"[1.745601, 0.634504, 0.634379, 0.633372, 0.644446, 0.644894, 0.657328, 0.637991, 0.635505, 0.635622]",0.7503642095000942,0.3497688247932948
10000,4,16,16,4,"[1.599079, 0.627129, 0.631644, 0.635158, 0.634192, 0.636978, 0.634989, 0.641955, 0.656501, 0.729509]",0.7427134933999696,0.302387904786331
10000,4,16,16,5,"[1.751129, 0.637485, 0.648659, 0.641891, 0.644652, 0.635201, 0.635364, 0.637092, 0.638303, 0.632449]",0.7502225703001386,0.35171592834826176
10000,4,16,16,6,"[1.580557, 0.634058, 0.622212, 0.629688, 0.628681, 0.627815, 0.626436, 0.635393, 0.634468, 0.62626]",0.724556699400091,0.300796621939788
10000,4,16,16,7,"[1.828786, 0.638813, 0.62193, 0.638769, 0.634429, 0.630639, 0.638302, 0.638093, 0.621969, 0.636903]",0.7528633630001422,0.3780975928312798
10000,4,16,16,8,"[1.765847, 0.639312, 0.639015, 0.638448, 0.639154, 0.641346, 0.650296, 0.632094, 0.632482, 0.644345]",0.7522340481002174,0.3561861024854572
10000,4,16,16,9,"[1.676224, 0.627446, 0.628671, 0.634488, 0.630056, 0.643055, 0.628777, 0.635458, 0.631166, 0.629927]",0.7365267744998164,0.3302081585713144
10000,8,4,16,0,"[1.879151, 0.660903, 0.6567, 0.654434, 0.642904, 0.634087, 0.656368, 0.636264, 0.640488, 0.64016]",0.7701458333000119,0.3897813801829195
10000,8,4,16,1,"[1.562142, 0.624786, 0.619665, 0.630242, 0.61903, 0.624045, 0.670975, 0.62815, 0.624324, 0.6165]",0.7219858223000302,0.29560879147891206
10000,8,4,16,2,"[1.579108, 0.626717, 0.62721, 0.631311, 0.632391, 0.629624, 0.654638, 0.626481, 0.640684, 0.634971]",0.7283135618000415,0.29906058918485684
10000,8,4,16,3,"[1.89163, 0.647621, 0.647553, 0.637541, 0.634016, 0.637063, 0.634755, 0.633989, 0.629471, 0.636755]",0.7630395922999014,0.39658840225515524
10000,8,4,16,4,"[1.573749, 0.626916, 0.638575, 0.626873, 0.647497, 0.631056, 0.650678, 0.639705, 0.650062, 0.641879]",0.7326990937999653,0.29564558866364105
10000,8,4,16,5,"[1.852073, 0.628863, 0.633327, 0.635261, 0.627755, 0.632018, 0.635223, 0.624521, 0.642473, 0.634083]",0.7545597892000842,0.38565822376062714
10000,8,4,16,6,"[1.862431, 0.634248, 0.636906, 0.626298, 0.631689, 0.646505, 0.633842, 0.623972, 0.638642, 0.627003]",0.7561536209999759,0.3887626526542716
10000,8,4,16,7,"[1.551012, 0.652574, 0.641807, 0.643977, 0.641336, 0.636837, 0.646948, 0.641139, 0.630714, 0.629537]",0.7315883111999938,0.2879995455654789
10000,8,4,16,8,"[1.871175, 0.638011, 0.643163, 0.634099, 0.64897, 0.646383, 0.653678, 0.643407, 0.636615, 0.644424]",0.7659926196001834,0.3883656276108891
10000,8,4,16,9,"[1.860209, 0.646159, 0.650706, 0.640188, 0.645535, 0.656238, 0.645753, 0.641742, 0.651998, 0.642098]",0.7680627420998463,0.3837739273225591
10000,8,8,16,0,"[2.496488, 0.659273, 0.66639, 0.657037, 0.657317, 0.669478, 0.658865, 0.657132, 0.661521, 0.668685]",0.8452186379000522,0.5802165963043101
10000,8,8,16,1,"[2.785303, 0.667071, 0.687945, 0.683783, 0.672583, 0.67532, 0.670302, 0.670025, 0.684461, 0.678884]",0.8875675313999636,0.6668327059784738
10000,8,8,16,2,"[2.346172, 0.647063, 0.66516, 0.659047, 0.660875, 0.677391, 0.677511, 0.667763, 0.656579, 0.656313]",0.8313874179998493,0.5323252008423017
10000,8,8,16,3,"[3.079222, 0.679967, 0.680932, 0.692436, 0.671768, 0.681583, 0.686435, 0.697749, 0.676547, 0.691227]",0.9237866759001008,0.7573835060843457
10000,8,8,16,4,"[2.453925, 0.656203, 0.678087, 0.67425, 0.660539, 0.664995, 0.672899, 0.662671, 0.660563, 0.665713]",0.8449845444001767,0.5653663703555988
10000,8,8,16,5,"[3.07779, 0.702929, 0.705648, 0.701734, 0.688187, 0.687571, 0.696243, 0.696758, 0.700147, 0.703948]",0.9360955318998094,0.7525403142437986
10000,8,8,16,6,"[2.50477, 0.670799, 0.654405, 0.652351, 0.66899, 0.671767, 0.653942, 0.651102, 0.657045, 0.661609]",0.8446780952001063,0.583349626021645
10000,8,8,16,7,"[2.000045, 0.651735, 0.650471, 0.651857, 0.636151, 0.645541, 0.659057, 0.655707, 0.665405, 0.642261]",0.7858229110001048,0.4267151250189969
10000,8,8,16,8,"[3.051967, 0.67818, 0.675423, 0.675213, 0.677978, 0.681907, 0.666154, 0.679759, 0.670659, 0.696678]",0.9153917635999278,0.7507585449170389
10000,8,8,16,9,"[2.47388, 0.672749, 0.67734, 0.73936, 0.677685, 0.663254, 0.675292, 0.652168, 0.670338, 0.688692]",0.8590755966999495,0.5678574901535405
10000,8,16,16,0,"[4.224594, 0.700677, 0.708871, 0.700391, 0.698809, 0.706186, 0.699764, 0.699459, 0.708659, 0.700453]",1.054786303000037,1.1137634998538366
10000,8,16,16,1,"[4.551254, 0.722299, 0.729257, 0.724832, 0.725597, 0.736446, 0.713892, 0.717871, 0.743427, 0.727329]",1.1092203048997362,1.2094370301061017
10000,8,16,16,2,"[3.765001, 0.707287, 0.690866, 0.691345, 0.723682, 0.706918, 0.701907, 0.71042, 0.701007, 0.697398]",1.0095832928001074,0.9682029002283218
10000,8,16,16,3,"[3.663641, 0.691163, 0.695689, 0.695528, 0.69651, 0.692618, 0.700634, 0.684848, 0.700241, 0.692643]",0.9913515513998391,0.9389580283834077
10000,8,16,16,4,"[2.713181, 0.67145, 0.68658, 0.672441, 0.660724, 0.660408, 0.665711, 0.671813, 0.675974, 0.684283]",0.876256428600027,0.6454880780979375
10000,8,16,16,5,"[3.86493, 0.691457, 0.698541, 0.692982, 0.692953, 0.689299, 0.682827, 0.689531, 0.693721, 0.68119]",1.0077429500999642,1.003926099470878
10000,8,16,16,6,"[4.840851, 0.726638, 0.727383, 0.721809, 0.722832, 0.730137, 0.732532, 0.723599, 0.728002, 0.729155]",1.1382939394002278,1.3009503678488465
10000,8,16,16,7,"[4.274153, 0.731358, 0.72995, 0.727566, 0.716006, 0.740764, 0.713986, 0.729822, 0.710185, 0.707572]",1.07813615640016,1.1230171070482164
10000,8,16,16,8,"[3.946543, 0.707719, 0.703662, 0.7045, 0.70199, 0.705163, 0.697773, 0.698274, 0.759461, 0.70508]",1.033016407699779,1.0238670785196304
10000,8,16,16,9,"[4.62244, 0.73344, 0.710823, 0.732764, 0.707053, 0.718082, 0.746193, 0.716747, 0.720038, 0.709618]",1.1117198483999347,1.2336034928664639
10000,16,4,16,0,"[4.421075, 0.712911, 0.713077, 0.70349, 0.718591, 0.703466, 0.707913, 0.701108, 0.703099, 0.701314]",1.078604412200002,1.1744392672275847
10000,16,4,16,1,"[5.055377, 0.731219, 0.735398, 0.726451, 0.727413, 0.751644, 0.738116, 0.734624, 0.736707, 0.74132]",1.1678269090000868,1.3659648047549313
10000,16,4,16,2,"[5.004672, 0.730525, 0.721787, 0.727221, 0.721003, 0.729268, 0.724042, 0.726223, 0.719822, 0.722857]",1.152742230700187,1.353434815523067
10000,16,4,16,3,"[3.390879, 0.686853, 0.700424, 0.698862, 0.700906, 0.694724, 0.683271, 0.711818, 0.700109, 0.688534]",0.9656379269002173,0.852183536060488
10000,16,4,16,4,"[3.884961, 0.69558, 0.700911, 0.698917, 0.691295, 0.699375, 0.697293, 0.699087, 0.698356, 0.700088]",1.0165862490998734,1.0078478443932772
10000,16,4,16,5,"[4.473257, 0.715979, 0.708342, 0.71769, 0.717089, 0.713245, 0.709945, 0.733055, 0.71542, 0.708193]",1.0912214249001408,1.1883476566300568
10000,16,4,16,6,"[5.574035, 0.751512, 0.749642, 0.751577, 0.765498, 0.758907, 0.745183, 0.745475, 0.745194, 0.740712]",1.2327734579001117,1.525381049006085
10000,16,4,16,7,"[5.417756, 0.723603, 0.742673, 0.745311, 0.739674, 0.750416, 0.738083, 0.738682, 0.73541, 0.746048]",1.2077657139000622,1.4792577079575655
10000,16,4,16,8,"[5.042929, 0.740373, 0.742107, 0.734207, 0.733065, 0.739722, 0.73809, 0.737775, 0.728276, 0.732559]",1.1669102887000917,1.3619006320147862
10000,16,4,16,9,"[5.597921, 0.752127, 0.740214, 0.756569, 0.750012, 0.74973, 0.744935, 0.752427, 0.753404, 0.751523]",1.23488630510019,1.5330210454108515
10000,16,8,16,0,"[6.188963, 0.760897, 0.777299, 0.77923, 0.778554, 0.795376, 0.792359, 0.757405, 0.765259, 0.763792]",1.3159133614999519,1.7122630041031548
10000,16,8,16,1,"[9.24738, 0.84683, 0.838138, 0.873959, 0.848326, 0.874093, 0.85179, 0.855592, 0.841919, 0.86384]",1.6941865479000626,2.6539504306290875
10000,16,8,16,2,"[8.304183, 0.835795, 0.851256, 0.816081, 0.839742, 0.833345, 0.815132, 0.815262, 0.834322, 0.84092]",1.578603834799742,2.363159366355587
10000,16,8,16,3,"[9.403065, 0.859012, 0.853877, 0.852406, 0.872815, 0.869144, 0.859549, 0.865566, 0.853314, 0.85815]",1.7146898521998992,2.7014282572879456
10000,16,8,16,4,"[9.524113, 0.845968, 0.851526, 0.853865, 0.896351, 0.846343, 0.850505, 0.844111, 0.85849, 0.858367]",1.722963825399893,2.7410855487141155
10000,16,8,16,5,"[6.474914, 0.784365, 0.784915, 0.787886, 0.809655, 0.809037, 0.794927, 0.802879, 0.777337, 0.767691]",1.3593605430997742,1.7974733187310084
10000,16,8,16,6,"[5.522422, 0.770266, 0.778307, 0.780483, 0.77369, 0.765597, 0.777959, 0.783712, 0.775244, 0.774815]",1.2502495245000318,1.5010970689660976
10000,16,8,16,7,"[9.4458, 0.856725, 0.855127, 0.858961, 0.881836, 0.874737, 0.866482, 0.86323, 0.866293, 0.843557]",1.7212749247999455,2.7141422678349665
10000,16,8,16,8,"[7.27427, 0.805285, 0.802108, 0.823138, 0.812401, 0.802178, 0.808229, 0.806123, 0.808422, 0.8132]",1.4555355325000163,2.044504391764566
10000,16,8,16,9,"[7.182428, 0.804164, 0.79657, 0.782851, 0.783581, 0.82421, 0.79292, 0.789979, 0.794165, 0.796673]",1.434754151999914,2.0195607369268997
10000,16,16,16,0,"[11.22143, 0.907441, 0.896898, 0.912088, 0.90264, 0.906893, 0.920199, 0.901586, 0.906305, 0.903883]",1.9379362596999272,3.2618931756618594
10000,16,16,16,1,"[15.869051, 1.036454, 1.040749, 1.058088, 1.048868, 1.059745, 1.029185, 1.028261, 1.016129, 1.021844]",2.520837287699942,4.690106967022918
10000,16,16,16,2,"[13.011536, 0.950741, 0.950791, 0.950107, 0.953326, 0.963832, 0.965067, 0.942308, 0.944206, 0.959118]",2.15910327040001,3.8131634479595036
10000,16,16,16,3,"[12.039521, 0.940102, 0.938772, 0.950133, 0.951805, 0.964725, 0.945101, 0.951115, 0.931854, 0.93905]",2.055217837500095,3.5081386506991685
10000,16,16,16,4,"[15.91114, 1.037924, 1.030434, 1.04928, 1.035526, 1.039191, 1.023293, 1.019697, 1.035651, 1.044387]",2.5226522250000016,4.704243423030784
10000,16,16,16,5,"[14.842811, 1.026645, 1.014678, 1.002119, 1.002823, 1.015923, 0.994002, 0.993175, 1.016897, 1.032712]",2.3941786006001164,4.374022989594777
10000,16,16,16,6,"[14.79506, 1.009311, 1.00254, 1.007166, 1.012331, 1.028146, 1.009288, 1.010185, 1.014941, 1.016779]",2.390574671700051,4.358497317633004
10000,16,16,16,7,"[14.418099, 0.991791, 0.985313, 0.996485, 1.011949, 1.008691, 0.989695, 0.987204, 0.982785, 0.984534]",2.3356546516999517,4.245349917078792
10000,16,16,16,8,"[11.76605, 0.933071, 0.926981, 0.914502, 0.913533, 0.941892, 0.929062, 0.916768, 0.930936, 0.915812]",2.008860739500051,3.428339792433502
10000,16,16,16,9,"[12.268367, 0.949899, 0.94712, 0.935022, 0.932513, 0.945826, 0.958431, 0.9185, 0.918321, 0.932043]",2.0706041729999014,3.5831525392191295
10000,4,4,32,0,"[1.293846, 0.643749, 0.627787, 0.635822, 0.63814, 0.635667, 0.651766, 0.629385, 0.640216, 0.639839]",0.7036215860000083,0.2074961835972294
10000,4,4,32,1,"[1.293999, 0.638689, 0.626857, 0.648771, 0.622655, 0.627187, 0.62607, 0.624729, 0.632554, 0.634525]",0.6976036127000043,0.20969867057656663
10000,4,4,32,2,"[1.284707, 0.625845, 0.634424, 0.622933, 0.635908, 0.635175, 0.636544, 0.629839, 0.636359, 0.641671]",0.6983403605000603,0.20610263847168545
10000,4,4,32,3,"[1.301252, 0.638772, 0.634918, 0.631687, 0.639838, 0.629462, 0.635095, 0.635939, 0.644275, 0.641454]",0.7032692972002224,0.21015676886027387
10000,4,4,32,4,"[1.28138, 0.633651, 0.633483, 0.627716, 0.623706, 0.644142, 0.627943, 0.637831, 0.65897, 0.659472]",0.7028292331000557,0.2036605332094422
10000,4,4,32,5,"[1.286421, 0.624973, 0.631519, 0.630445, 0.631945, 0.649315, 0.638904, 0.642144, 0.621374, 0.644098]",0.7001136853000389,0.20619123820613286
10000,4,4,32,6,"[0.952835, 0.629336, 0.618545, 0.617424, 0.621871, 0.637558, 0.621067, 0.640424, 0.628856, 0.631783]",0.6599699383998086,0.10319691016731135
10000,4,4,32,7,"[1.265958, 0.62755, 0.629526, 0.61951, 0.636832, 0.626625, 0.61335, 0.611181, 0.617264, 0.62737]",0.6875167974999385,0.20339779066304867
10000,4,4,32,8,"[1.281426, 0.645143, 0.643237, 0.651383, 0.658506, 0.68893, 0.650004, 0.65239, 0.664986, 0.661134]",0.7197138402000747,0.19779688886670865
10000,4,4,32,9,"[1.281558, 0.632323, 0.637683, 0.635104, 0.626033, 0.625486, 0.619929, 0.627137, 0.638943, 0.675163]",0.6999358713998844,0.20493187630204815
10000,4,8,32,0,"[1.275637, 0.636918, 0.633564, 0.626607, 0.627411, 0.633209, 0.639968, 0.627889, 0.631753, 0.636171]",0.6969127383998966,0.20339005249443293
10000,4,8,32,1,"[1.851854, 0.646722, 0.648964, 0.644107, 0.636347, 0.643742, 0.638079, 0.647516, 0.648127, 0.645037]",0.7650493205000203,0.3818866957487234
10000,4,8,32,2,"[1.850354, 0.642679, 0.646135, 0.658443, 0.648373, 0.644914, 0.647107, 0.636997, 0.639073, 0.653467]",0.7667542767999294,0.3807904315232087
10000,4,8,32,3,"[1.781631, 0.66001, 0.657847, 0.651874, 0.658019, 0.657431, 0.654356, 0.642319, 0.643286, 0.65384]",0.7660614422001345,0.3568860788461431
10000,4,8,32,4,"[1.705642, 0.642102, 0.638896, 0.644151, 0.644971, 0.651845, 0.647805, 0.6431, 0.630286, 0.634017]",0.748281406499882,0.33644092935428294
10000,4,8,32,5,"[1.845109, 0.6453, 0.633948, 0.636973, 0.639375, 0.645154, 0.634252, 0.642474, 0.637936, 0.62866]",0.7589180645999477,0.38168412040590705
10000,4,8,32,6,"[1.70356, 0.651944, 0.655791, 0.653071, 0.643266, 0.639557, 0.638959, 0.651527, 0.633723, 0.650503]",0.752190117599912,0.33435705857750386
10000,4,8,32,7,"[1.699525, 0.643722, 0.633435, 0.652417, 0.647803, 0.639298, 0.646361, 0.646307, 0.651664, 0.6406]",0.7501132439000685,0.3336388121970053
10000,4,8,32,8,"[1.865521, 0.651406, 0.647255, 0.646005, 0.651283, 0.649125, 0.657197, 0.65768, 0.653824, 0.642684]",0.7721979398000258,0.38418370772922517
10000,4,8,32,9,"[1.713402, 0.649682, 0.652697, 0.642522, 0.644768, 0.644206, 0.634897, 0.642117, 0.655528, 0.64579]",0.7525609034998524,0.33765513903275224
10000,4,16,32,0,"[3.012451, 0.666434, 0.668908, 0.670434, 0.673358, 0.681313, 0.675631, 0.681351, 0.692248, 0.666483]",0.9088609960000212,0.7391700953793022
10000,4,16,32,1,"[2.868933, 0.670668, 0.670733, 0.664354, 0.672204, 0.662105, 0.666419, 0.673266, 0.662027, 0.661411]",0.8872119128000122,0.6963202527439061
10000,4,16,32,2,"[2.278879, 0.663387, 0.660183, 0.652376, 0.653061, 0.654969, 0.651021, 0.64901, 0.654346, 0.656862]",0.8174094937999143,0.5135256014494592
10000,4,16,32,3,"[2.407186, 0.65744, 0.651895, 0.65295, 0.66151, 0.657673, 0.661241, 0.654673, 0.66074, 0.647447]",0.8312754239999777,0.5537370970179487
10000,4,16,32,4,"[2.743207, 0.662511, 0.655312, 0.667911, 0.664052, 0.673518, 0.702145, 0.676387, 0.657928, 0.667044]",0.8770016429001771,0.6558492998834077
10000,4,16,32,5,"[2.566826, 0.6581, 0.67247, 0.661849, 0.661918, 0.64819, 0.654958, 0.669182, 0.670591, 0.657792]",0.8521877308000512,0.6025093760842906
10000,4,16,32,6,"[2.264033, 0.643033, 0.655527, 0.656866, 0.651042, 0.657206, 0.646298, 0.64459, 0.655847, 0.647511]",0.8121952284000145,0.5101514842929302
10000,4,16,32,7,"[2.555697, 0.661179, 0.648892, 0.658629, 0.665474, 0.668405, 0.671783, 0.664227, 0.658198, 0.671186]",0.8523668438000641,0.5985285637427934
10000,4,16,32,8,"[2.139712, 0.652137, 0.655787, 0.650176, 0.647406, 0.649393, 0.651303, 0.648804, 0.648044, 0.656144]",0.7998906797999552,0.47077477569528986
10000,4,16,32,9,"[2.712809, 0.655246, 0.668522, 0.663162, 0.669294, 0.663744, 0.663701, 0.659865, 0.667957, 0.66215]",0.868644926199886,0.6479871599495125
10000,8,4,32,0,"[2.462184, 0.652191, 0.653631, 0.668978, 0.662424, 0.665829, 0.659385, 0.679053, 0.662168, 0.668261]",0.84341027090004,0.5688323468252878
10000,8,4,32,1,"[3.054499, 0.672527, 0.689855, 0.679242, 0.671106, 0.705178, 0.691686, 0.684755, 0.694779, 0.693131]",0.9236757651999141,0.7487680276967035
10000,8,4,32,2,"[2.550187, 0.668156, 0.683473, 0.656722, 0.671599, 0.642902, 0.650985, 0.655391, 0.639595, 0.6452]",0.846421176199874,0.5988017766787452
10000,8,4,32,3,"[3.063673, 0.666184, 0.668061, 0.675006, 0.672606, 0.679179, 0.677152, 0.676461, 0.69471, 0.664743]",0.913777469300021,0.7554441047521386
10000,8,4,32,4,"[2.425992, 0.649688, 0.656774, 0.654145, 0.649755, 0.646151, 0.648732, 0.644356, 0.656815, 0.665461]",0.8297869763000563,0.5608832445431489
10000,8,4,32,5,"[3.04412, 0.674048, 0.66415, 0.667688, 0.66658, 0.65785, 0.662437, 0.66843, 0.671276, 0.655164]",0.9031742462003421,0.7522735395615968
10000,8,4,32,6,"[3.037925, 0.67874, 0.671635, 0.66376, 0.673691, 0.675849, 0.66579, 0.668955, 0.671035, 0.665927]",0.9073306911998771,0.7486292921648612
10000,8,4,32,7,"[2.464998, 0.650547, 0.649097, 0.648838, 0.642479, 0.651676, 0.661969, 0.666172, 0.659486, 0.654526]",0.8349789623001016,0.5727732982659497
10000,8,4,32,8,"[3.088676, 0.709935, 0.69395, 0.698902, 0.676077, 0.680821, 0.682827, 0.682448, 0.693319, 0.685572]",0.9292526597000688,0.7588101509453521
10000,8,4,32,9,"[3.038216, 0.666493, 0.684334, 0.660543, 0.67135, 0.670969, 0.659941, 0.675016, 0.665113, 0.663412]",0.9055388330999449,0.7493824523241486
10000,8,8,32,0,"[4.175346, 0.7219, 0.713981, 0.713444, 0.71518, 0.703303, 0.723912, 0.706438, 0.726642, 0.713852]",1.0613999116999366,1.0941532737470436
10000,8,8,32,1,"[4.77735, 0.716045, 0.730601, 0.724681, 0.728118, 0.738315, 0.727907, 0.742082, 0.740039, 0.715323]",1.1340461092000624,1.2801593507411746
10000,8,8,32,2,"[3.791544, 0.691631, 0.699342, 0.695713, 0.689469, 0.693387, 0.679206, 0.681946, 0.674428, 0.688982]",0.9985648778997529,0.9813829757066749
10000,8,8,32,3,"[5.299619, 0.740092, 0.739329, 0.769498, 0.73976, 0.742613, 0.721535, 0.733388, 0.725619, 0.727629]",1.1939083012998708,1.442660486666808
10000,8,8,32,4,"[5.410462, 0.743259, 0.757576, 0.729023, 0.73629, 0.74102, 0.748924, 0.739316, 0.740557, 0.733869]",1.2080295815997488,1.4766054206169865
